P(smoker),P(exercise)
0.334846765,0.334545955
0.334960407,0.400981192
0.335458738,0.378433829
0.337948645,0.477065301
0.341565021,0.358447431
0.343414972,0.455341961
0.345385539,0.467029287
0.347679238,0.487784084
0.348431166,0.415510609
0.351017995,0.353846999
0.355809454,0.483309891
0.357591516,0.458709784
0.358857988,0.440887827
0.359442319,0.474078581
0.360074086,0.448055049
0.362415585,0.351099219
0.362830212,0.380383856
0.369061616,0.442382271
0.372086325,0.417833699
0.372750783,0.391174525
0.37457755,0.3237811
0.375764883,0.381995804
0.377298398,0.352710804
0.377728595,0.354380093
0.381074344,0.320908347
0.384305257,0.31980859
0.385078111,0.369538706
0.386213298,0.363830619
0.387377285,0.309555095
0.387560552,0.398910969
0.390445319,0.394553
0.392049118,0.435717703
0.392511736,0.34024344
0.392821308,0.394308302
0.393413466,0.346093945
0.393576159,0.320762128
0.396947054,0.412941054
0.397199988,0.364284845
0.398088882,0.42421849
0.401887167,0.369149672
0.405048925,0.38932451
0.405760871,0.322115807
0.407580513,0.419249895
0.408095548,0.390517435
0.412955703,0.32174566
0.413226436,0.311581537
0.414876468,0.310471024
0.415135715,0.373457189
0.415354663,0.373340465
0.416001795,0.346043362
0.416172876,0.428901019
0.418153659,0.384259058
0.421029699,0.338295127
0.421590035,0.29789522
0.423484305,0.337039574
0.424999677,0.382262093
0.426462788,0.403791097
0.427819979,0.322141248
0.436951896,0.310551592
0.437837922,0.360550852
0.4384041,0.359666021
0.441490996,0.369476871
0.44488127,0.288070441
0.446244706,0.351993009
0.446719916,0.351331553
0.447018414,0.322136672
0.450113769,0.360016466
0.452887289,0.330582555
0.453576552,0.369110723
0.45363488,0.388483952
0.456059685,0.336619336
0.457658598,0.299824766
0.4579551,0.32415096
0.458239474,0.276492333
0.460214632,0.312572986
0.46064429,0.284965996
0.466477465,0.329751717
0.4745179,0.296458412
0.482205012,0.269824419
0.482538805,0.330399874
0.48404389,0.274033746
0.484237595,0.35949743
0.488542596,0.264406304
0.493332836,0.330243172
0.494249657,0.254498641
0.496445281,0.265384198
0.497327079,0.333649086
0.498868274,0.320679433
0.499333369,0.32809493
0.501840425,0.31687733
0.502947107,0.315561205
0.503282619,0.321668889
0.508373105,0.297329514
0.50850817,0.261845105
0.517446773,0.265233444
0.518661729,0.257045232
0.521839037,0.315089541
0.524574455,0.31096426
0.529387252,0.299783931
0.529855019,0.247212872
0.531238281,0.241520572
0.535140085,0.269203998
0.535338415,0.295246274
0.540102188,0.263547263
0.542205774,0.273601088
0.545671654,0.27906957
0.546204128,0.252167093
0.548950421,0.283145946
0.552281929,0.255716887
0.554121868,0.248928199
0.554465518,0.229281717
0.555193444,0.251519742
0.555814004,0.274615307
0.559197431,0.237511038
0.560325102,0.226829588
0.560440848,0.24997031
0.562458547,0.264693612
0.565340085,0.230300067
0.565361221,0.237577378
0.565968729,0.258305162
0.566849524,0.229307803
0.5681364,0.231243041
0.570943241,0.215228907
0.577309111,0.238569497
0.577569692,0.243376866
0.581186275,0.210804039
0.583884833,0.226428862
0.585473862,0.229439522
0.590348373,0.224610252
0.591098965,0.226766726
0.592575076,0.228823559
0.594442396,0.203929793
0.596662439,0.214015336
0.59973456,0.22491188
0.600752158,0.202395247
0.612303967,0.203672869
0.614469822,0.221328645
0.616782084,0.208370593
0.618128673,0.19222311
0.61921022,0.192226181
0.620650898,0.22003167
0.623851645,0.192167119
0.628056301,0.20478162
0.631353351,0.196625827
0.631716172,0.19244532
0.633193939,0.199876626
0.634348792,0.205266756
0.634428484,0.192216764
0.634968135,0.191337411
0.634982621,0.18303322
0.637587297,0.201967383
0.639478241,0.200077931
0.640122559,0.181850725
0.650491301,0.176562992
0.651745197,0.185294989
0.654093888,0.180663367
0.65559391,0.181665186
0.657209413,0.184461958
0.657841644,0.171877477
0.658567624,0.171704997
0.65906783,0.182619976
0.659821521,0.176518193
0.661749074,0.1830249
0.661837343,0.17912989
0.662886312,0.174768117
0.665684245,0.178067503
